# HP 5065A vs. Z3805A 
# Run started at 2015-12-13T17:25:13 (MJD 57369.725845).
# Data from hp5334a. 100 gate averaging off.
# Start channel 10 (1A4).  Stop channel 2 (2B2).
# Columns are MJD, phase in seconds, degrees C
57369.725845 1.780965e-03 23.9
57369.767512 1.781112e-03 24.2
57369.809167 1.781268e-03 24.4
57369.850833 1.781427e-03 24.4
57369.892512 1.781581e-03 24.4
57369.934167 1.781740e-03 24.4
57369.975833 1.781893e-03 24.3
57370.017512 1.782053e-03 24.3
57370.059178 1.782228e-03 24.2
57370.100833 1.782383e-03 23.8
57370.142500 1.782533e-03 23.6
57370.184178 1.782695e-03 23.4
57370.225833 1.782847e-03 23.6
57370.267500 1.783001e-03 23.6
57370.309178 1.783161e-03 23.6
57370.350845 1.783321e-03 23.6
57370.392500 1.783468e-03 23.6
57370.434167 1.783619e-03 23.6
57370.475845 1.783778e-03 23.6
57370.517512 1.783931e-03 23.6
57370.559178 1.784090e-03 23.7
57370.600833 1.784245e-03 23.7
57370.642512 1.784397e-03 23.7
57370.684178 1.784555e-03 23.7
57370.725833 1.784712e-03 23.7
57370.767500 1.784854e-03 23.7
57370.809178 1.785012e-03 23.7
57370.850833 1.785170e-03 23.8
57370.892500 1.785323e-03 24.1
57370.934178 1.785474e-03 24.1
57370.975845 1.785623e-03 24.1
57371.017500 1.785780e-03 24.1
57371.059167 1.785944e-03 23.8
57371.100845 1.786103e-03 23.4
57371.142500 1.786250e-03 23.3
57371.184167 1.786414e-03 23.4
57371.225845 1.786561e-03 23.4
57371.267512 1.786713e-03 23.4
57371.309167 1.786873e-03 23.4
57371.350833 1.787031e-03 23.4
57371.392512 1.787177e-03 23.4
57371.434167 1.787334e-03 23.4
57371.475833 1.787486e-03 23.3
57371.517500 1.787643e-03 23.3
57371.559167 1.787804e-03 23.4
57371.600845 1.787958e-03 23.6
57371.642500 1.788110e-03 23.7
57371.684167 1.788265e-03 23.7
57371.725845 1.788423e-03 23.7
57371.767512 1.788571e-03 23.7
57371.809167 1.788726e-03 23.9
57371.850833 1.788878e-03 24
57371.892512 1.789029e-03 23.9
